user_riki_sekita|270782,63073,3976|xn7395,wydm6k,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|27,27,27|4,4,4|59,60,60|1278618345,1278619217,1278619274
user_michael_surtees|3912,546,745|dr5ru2,dr5ru3,dr5rsr|Parks&Outdoors:Park,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|12,12,12|4,4,4|70,78,94|1269556900,1269563970,1269578252
user_chibaffee|52327,14458,3976,41704|xn774c,9zvxdu,xn7751,wyjfr5|Travel:TrainStation,Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|29,29,29,29|1,1,1,1|11,12,21,34|1279526375,1279526512,1279535019,1279546926
user_x_vitalik_x|7268,18928,3976|9xh96w,dru8qb,xn7751|Food:CoffeeShop,Food:Donuts,Shops:DepartmentStore|5,5,5|5,5,5|55,67,73|1296849048,1296859930,1296865260
user_stephen_fox|6210,2170,67|djn1tz,djgzqs,9q8vzp|Travel:Airport,Travel:Airport:Plane,Travel:Airport|53,53,53|2,3,3|88,3,33|1262145768,1262155806,1262183287
user_jeff_lombardo|94,3271,215|dr5rzn,dnq2q5,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|1,1,2|7,7,1|70,82,13|1294616684,1294626762,1294651010
user_russ_cundiff|215,66,54,154,155|9q5c1e,dr5x1p,dr5rsq,dr5ru6,dqcjr9|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway,Travel:TrainStation|40,40,40,40,40|4,4,4,4,4|18,43,52,70,83|1286444023,1286466650,1286474531,1286491112,1286503030
user_chris_oleary|3277,5910,5969,495|dr5rsr,dr5rsr,dr5rsq,dr5rsr|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Food:Desserts,Shops:Food&Drink:Grocery/Supermarket|48,48,48,48|3,3,3,3|58,79,79,94|1259181018,1259200050,1259200423,1259213523
user_jeff_amlin|1762,737,692|9q8yyw,9q8yyw,9q8yyx|Travel:Subway,Shops:Mall,Parks&Outdoors:Plaza/Square|48,48,48|5,5,6|84,86,7|1259378011,1259379595,1259395078
user_yuji_kamata|3976,69750,41704,270782|xn7751,xn77hk,wyjfr5,xn7395|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:TrainStation:Train|12,12,12,12|1,1,1,1|5,5,6,14|1269238681,1269238970,1269239488,1269247487
user_denis_tanayev|7268,106039,3976|9xh96w,ucfv1n,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|14,14,14|3,3,3|14,17,28|1270629182,1270631808,1270641795
user_andrei_zmievski|3549,3660,296|dr5ruz,dr5ruz,dr5rs1|Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Home/Work/Other:Gym/Fitness:Track|41,41,41|4,4,4|66,76,83|1255037578,1255046766,1255052801
user_ayumi_m|130969,3976,52199,270782|xn76fg,xn7751,xn73c0,xn7395|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway,Travel:TrainStation:Train|38,38,38,38|6,6,6,6|20,26,35,37|1285408917,1285414333,1285423196,1285424192
user_inuji|3976,89929,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|4,5,5|7,1,1|91,1,28|1265000186,1265004946,1265029763
user_koji_kojio|41704,3976,4008|wyjfr5,xn7751,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|37,37,37|3,3,3|83,83,93|1284602345,1284602353,1284610574
user_smokeymonkey_highness|41704,3976,4008|wyjfr5,xn7751,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|17,17,17|2,2,2|20,23,30|1272363209,1272365429,1272372156
user_benjamin_mateev|67,873,1284,604|9q8vzp,9q8yyx,9q8yy1,9q8zjc|Travel:Airport,Food:Café,GreatOutdoors:Parks,Shops:Technology|17,17,17,17|2,2,2,3|74,75,89,4|1303861104,1303861821,1303874532,1303884780
user_james_song|127,153,148,6059|dr5rus,dr5rgb,dr5ru2,dr5rsj|Arts&Entertainment:ArtGallery,Shops:Technology,Food:Burgers,Shops:Apparel|14,14,14,14|6,6,6,6|68,74,81,89|1270937473,1270942739,1270949215,1270955737
user_jake_dwyer|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|6,6,6|68,71,73|1268521671,1268524587,1268526286
user_jeff_grosse|2499,67,604|9tbq5q,9q8vzp,9q8zjc|Travel:Airport,Travel:Airport,Shops:Technology|38,38,39|7,7,1|64,87,3|1285535213,1285556387,1285566567
user_gisu_bang|54770,52069,3976|sv8v7h,wydm9x,xn7751|Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|24,24,24|6,6,6|20,21,21|1276942440,1276942528,1276942594
user_gijsbregt_brouwer|24887,52100,25140|u173zx,u178k6,u15pms|Travel:TrainStation,Food:Snacks,Travel:TrainStation|28,28,28|1,1,1|37,62,64|1278944193,1278966618,1278969237
user_onepiece_chopper|54770,52069,3976,41539|sv8v7h,wydm9x,xn7751,dp92qt|Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore,Food:Burgers|39,39,39,39|6,6,6,6|20,20,20,29|1286013909,1286014000,1286014066,1286022054
user_00_a|47626,81874,3976|xnur7n,xn77hd,xn7751|Nightlife:Karaoke,Travel:TrainStation,Shops:DepartmentStore|33,33,33|4,4,4|13,15,15|1282205856,1282207699,1282208161
user_titus|8014,6407,56|dr5ru0,dr72h8,dr5ru2|Food:Burritos,Shops:Bookstore,Food:CoffeeShop|41,41,41|5,5,5|69,88,88|1287181318,1287198571,1287198612
user_glorybox510|69750,89929,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|1,1,1|27,43,46|1273492107,1273506920,1273509093
user_jesse_brightman|6571,7410,745|dr5rsr,dr5rus,dr5rsr|Home/Work/Other:Gym/Fitness,Shops:DrugStore/Pharmacy,Parks&Outdoors:Other-Parks&Outdoor|21,21,22|7,7,1|57,84,5|1275246930,1275271230,1275286649
user_tara_jepson|6059,5344,3173|dr5rsj,dr5rsh,dr5rsu|Shops:Apparel,Food:Café,Food:CoffeeShop|10,10,10|5,5,5|64,65,85|1268431936,1268432826,1268450409
user_valentina_monte|2006,6407,745|dr5ru7,dr72h8,dr5rsr|Parks&Outdoors:Plaza/Square,Shops:Bookstore,Parks&Outdoors:Other-Parks&Outdoor|28,28,28|3,3,4|86,91,2|1279161473,1279166360,1279172561
user_amasamas|63073,3976,54770|wydm6k,xn7751,sv8v7h|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|11,11,11|5,5,5|42,42,43|1300462289,1300462712,1300463334
user_yoshihiro|89929,3976,52077,41704|xn76fg,xn7751,wydjr8,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Other-Buildings,Travel:TrainStation:Train|28,28,28,28|2,2,2,2|23,23,25,32|1279017940,1279018089,1279020469,1279026210
user_kaerugeko|69758,81874,3976,41704|xn76ey,xn77hd,xn7751,wyjfr5|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12,12|1,1,1,1|36,37,38,56|1269266675,1269267546,1269268862,1269284865
user_michael_lee62|129,18387,154|dr5prz,dr5r8r,dr5ru6|Travel:Airport:Gate,Travel:TrainStation:Train,Travel:Subway|32,32,32|2,2,2|44,44,60|1281456482,1281456888,1281470539
user_matthew_scott|5077,692,67,215|9q8yyx,9q8yyx,9q8vzp,9q5c1e|Home/Work/Other:Corporate/Office,Parks&Outdoors:Plaza/Square,Travel:Airport,Travel:Airport|37,37,37,37|1,1,2,2|65,92,0,11|1284412983,1284437311,1284440841,1284450651
user_takeshi_yamamoto|41704,3976,54770,52327,130969|wyjfr5,xn7751,sv8v7h,xn774c,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation,Travel:TrainStation:Train|42,42,42,42,42|3,3,4,4,4|85,86,10,11,11|1287627646,1287628809,1287646573,1287647398,1287647958
user_darrell_whitelaw|2110,97,66|9v6kpv,9v6ecd,dr5x1p|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|39,39,39|3,3,3|58,64,85|1285789279,1285794186,1285813087
user_meghan_murphy|174,97,2110|9xjddn,9v6ecd,9v6kpv|Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|11,11,11|4,4,4|65,74,78|1268947153,1268955828,1268959366
user_marcela_fae|1762,67,1034,4090|9q8yyw,9q8vzp,9q9ndc,9q8yyx|Travel:Subway,Travel:Airport,Travel:Airport,Travel:Subway|37,37,37,37|5,6,6,6|80,2,5,12|1284772067,1284788452,1284791047,1284797477
user_sidney_jackson|3501,3549,436|dr5rue,dr5ruz,dr5ru3|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Travel:Hotel|32,32,32|7,7,7|1,4,15|1281850083,1281852615,1281862327
user_jesse_card|215,15526,412|9q5c1e,9vfgpu,dhwftp|Travel:Airport,Travel:Airport,Food:Pizza|38,38,38|1,1,1|25,41,58|1284981932,1284996523,1285011846
user_jonathan03|94,5191,97,2110|dr5rzn,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|38,59,67,76|1268408341,1268427037,1268434204,1268442233
user_rachel_shimizu|41704,3976,52327,89929|wyjfr5,xn7751,xn774c,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|21,22,22,22|7,1,1,1|92,3,15,21|1275278499,1275284880,1275296070,1275301623
user_sung_ki_park|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|17,17,17|4,4,4|10,21,37|1272527031,1272536599,1272550844
user_phil_gillman|745,3912,546|dr5rsr,dr5ru2,dr5ru3|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:CoffeeShop|46,46,46|7,7,7|85,86,86|1258341831,1258342208,1258342579
user_tetsu_kitazawa|52077,3976,270024|wydjr8,xn7751,xn6yjx|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:Highway/Traffic|39,39,39|5,5,5|85,86,94|1285986364,1285987486,1285993873
user_butakao|14458,63073,3976,52327|9zvxdu,wydm6k,xn7751,xn774c|Food:CoffeeShop,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation|14,14,14,14|1,1,1,1|32,37,38,55|1270473093,1270477032,1270478604,1270493270
user_nate_folkert|9132,6300,495,54|dr5rs6,dr5rs6,dr5rsr,dr5rsq|Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office:TechStartup|8,8,8,8|4,4,4,4|27,58,59,76|1298552296,1298579658,1298580562,1298595696
user_mark_golton|715,1072,604|9q8zjf,9q8yye,9q8zjc|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Shops:Technology|40,40,40|3,3,4|70,72,3|1286405038,1286406343,1286430874
user_john_rojas|67,66,436|9q8vzp,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|24,24,24|3,3,4|52,79,1|1276712006,1276735653,1276752232
user_jessica_murray|963,2499,889|dp3qz9,9tbq5q,9qqj79|Travel:Airport,Travel:Airport,Travel:Airport|41,41,41|3,3,3|42,63,73|1286984257,1287002714,1287012339
user_laura_dempsey|153,127,495,6460|dr5rgb,dr5rus,dr5rsr,dr5rsr|Shops:Technology,Arts&Entertainment:ArtGallery,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|9,9,9,9|7,7,7,7|66,70,83,85|1268001797,1268005062,1268016325,1268018395
user_christie_adema|277,56,17|dr5ru2,dr5ru2,dr5rsr|Food:Sandwiches,Food:CoffeeShop,Food:CoffeeShop|38,38,38|1,1,1|75,79,93|1285026615,1285029910,1285042703
user_sueann_stanton|604,873,624|9q8zjc,9q8yyx,9q8yyw|Shops:Technology,Food:Café,Shops:Mall|14,14,14|5,5,6|73,82,1|1270855438,1270863764,1270876574
user_sharman_ordoyne|67,174,4269|9q8vzp,9xjddn,9zvxqf|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|26,26,26|6,6,6|51,60,71|1278179373,1278188031,1278197982
user_ryan_king|3173,3657,3178|dr5rsu,dr5rsj,dr5rsj|Food:CoffeeShop,Nightlife:Bar,Nightlife:DiveBar|23,23,23|4,4,5|74,95,23|1276212636,1276231502,1276253170
user_jimmy_kastner|3660,3549,154|dr5ruz,dr5ruz,dr5ru6|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Travel:Subway|52,52,52|2,2,2|79,84,89|1293587198,1293592365,1293596641
user_jesper_andersen|97,5191,67|9v6ecd,9vk4w6,9q8vzp|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|2,2,2|45,65,82|1268756333,1268774499,1268790125
user_jon_accarrino|3671,277,2525|dr5rue,dr5ru2,dr5rsn|Home/Work/Other:Other-Buildings,Food:Sandwiches,Parks&Outdoors:Other-Parks&Outdoor|31,31,31|1,1,2|54,81,0|1248719638,1248744529,1248757641
user_kirby_plessas|2110,97,115|9v6kpv,9v6ecd,dqcjnc|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|2,2,3|56,79,14|1268766868,1268787139,1268815196
user_atknktn|195918,3976,52327,69750|xn76dw,xn7751,xn774c,xn77hk|Uncategorized,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|5,5,5,5|3,3,3,3|41,41,44,44|1265214168,1265214502,1265216776,1265217259
user_sean_reynolds|6951,128,153|dr5rgu,dr5rgb,dr5rgb|Travel:Highway/Traffic,Food:CoffeeShop,Shops:Technology|37,37,37|7,7,7|87,87,87|1284950904,1284951500,1284951536
user_watcharapong_thongpanit|2006,17,6718,296,16242,56,5919|dr5ru7,dr5rsr,dr72mb,dr5rs1,dr5rkq,dr5ru2,dr5rgf|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Arts&Entertainment:Stadium,Home/Work/Other:Gym/Fitness:Track,Food:CoffeeShop,Food:CoffeeShop,Nightlife:Pub|16,16,16,16,16,16,16|1,1,1,1,1,1,1|8,38,38,56,59,68,71|1303110650,1303137267,1303137296,1303153329,1303156173,1303164757,1303166840
user_jon_accarrino|6951,16234,2006|dr5rgu,dr5ru7,dr5ru7|Travel:Highway/Traffic,Travel:BusStation,Parks&Outdoors:Plaza/Square|7,7,7|3,3,3|59,60,61|1266440336,1266440434,1266441696
user_matthew_tilleard|873,2499,963|9q8yyx,9tbq5q,dp3qz9|Food:Café,Travel:Airport,Travel:Airport|19,19,19|5,5,6|74,85,12|1305329749,1305339303,1305360445
user_arunram_kalaiselvan|6300,9132,128|dr5rs6,dr5rs6,dr5rgb|Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop|7,7,7|6,6,6|74,74,90|1298162453,1298162470,1298176500
user_aki_sato|47626,315967,3976|xnur7n,wvvt4s,xn7751|Nightlife:Karaoke,Shops:Food&Drink:Grocery/Supermarket,Shops:DepartmentStore|12,12,12|7,7,7|24,24,37|1269774123,1269774625,1269786401
user_caroline_cahill|148,3912,56|dr5ru2,dr5ru2,dr5ru2|Food:Burgers,Parks&Outdoors:Park,Food:CoffeeShop|23,23,23|4,4,4|63,67,90|1276203243,1276206492,1276227154
user_alice_dia|110914,3976,195918|9q5d2z,xn7751,xn76dw|Food:Sushi,Shops:DepartmentStore,Uncategorized|8,8,8|6,6,6|27,27,51|1267274733,1267274804,1267297027
user_hal_danziger|154,18290,8014|dr5ru6,dr72jp,dr5ru0|Travel:Subway,Food:Donuts,Food:Burritos|37,37,37|1,1,1|46,47,68|1284395628,1284396563,1284415602
user_tim_mckee|5969,296,9132|dr5rsq,dr5rs1,dr5rs6|Food:Desserts,Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Other-Parks&Outdoor|39,39,39|4,5,5|92,14,14|1285905685,1285922659,1285922696
user_erin_gleason|3277,495,3178|dr5rsr,dr5rsr,dr5rsj|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Nightlife:DiveBar|31,31,31|3,4,4|76,2,5|1280966786,1280986894,1280989297
user_sahu_habibi|3912,148,495|dr5ru2,dr5ru2,dr5rsr|Parks&Outdoors:Park,Food:Burgers,Shops:Food&Drink:Grocery/Supermarket|15,15,15|3,3,3|80,81,87|1271293691,1271294392,1271299521
user_akira_puku|3976,69750,69758,296142|xn7751,xn77hk,xn76ey,xn324f|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation,Travel:TrainStation|47,47,47,47|1,1,1,1|0,1,12,19|1290405634,1290406828,1290416669,1290422958
user_steve_cate|3660,1478,10544|dr5ruz,drt2zn,drt2yy|Parks&Outdoors:Park,Travel:TrainStation,Travel:TrainStation|23,23,23|7,7,7|72,91,92|1276470835,1276487230,1276488025
user_aziz_kocanaogullari|215,67,692|9q5c1e,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Parks&Outdoors:Plaza/Square|14,14,14|6,6,6|46,59,64|1270917050,1270929464,1270934090
user_26|52077,3976,41704|wydjr8,xn7751,wyjfr5|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31|2,2,2|33,38,40|1280841806,1280846412,1280847859
user_irene_tien|215,1128,66|9q5c1e,dqbvte,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|3,4,4|67,3,12|1269467352,1269495937,1269504497
user_nate_folkert|94,7697,97,2110|dr5rzn,dp3ter,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,6|39,52,84,11|1299859031,1299870545,1299898900,1299919511
user_eric_park|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|27,27,27|7,7,7|83,94,95|1278899581,1278909237,1278910395
user_kazuhito_kidachi|4008,69750,3976,52327,41704,296142|xn76ur,xn77hk,xn7751,xn774c,wyjfr5,xn324f|Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation|20,20,20,20,20,20|1,1,1,2,2,2|82,92,93,12,23,45|1274146607,1274155376,1274156673,1274169966,1274180046,1274199915
user_atknktn|41704,3976,52327,69750|wyjfr5,xn7751,xn774c,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|4,4,4,4|4,4,4,4|41,43,48,48|1264695621,1264697103,1264701609,1264701720
user_armand_gaerlan|3501,3660,2525|dr5rue,dr5ruz,dr5rsn|Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|40,40,40|3,3,3|30,30,31|1286368374,1286368592,1286369626
user_atknktn|69750,130969,52327,3976|xn77hk,xn76fg,xn774c,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|24,24,24,24|5,5,5,5|91,92,93,95|1276919634,1276920252,1276921078,1276923187
user_rick_webb|3759,97,67|9v6kpv,9v6ecd,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|12,12,13|7,7,1|66,91,17|1237758136,1237779940,1237800594
user_siobhan_quinn|8014,3735,54|dr5ru0,dr5rus,dr5rsq|Food:Burritos,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|8,8,8|3,3,3|73,73,78|1298506571,1298506829,1298511390
user_pavel_kesada|16244,106039,3976|dr5x9s,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|35,35,35|4,4,4|78,78,78|1283474104,1283474124,1283474141
user_kaichi_kuroda|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|28,28,28|7,7,7|18,27,59|1279445958,1279454373,1279482878
user_leon_tai|130969,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|37,37,37|7,7,7|31,33,34|1284900843,1284902860,1284903515
user_tetsuya_sato|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|4,4,4|9,10,11|1273735146,1273736303,1273737149
user_dan_manco|6300,153,135|dr5rs6,dr5rgb,dr5rgc|Travel:Subway,Shops:Technology,Parks&Outdoors:Garden|14,14,14|1,1,1|78,80,83|1270514293,1270516208,1270518769
user_eric_mayville|85,454,3168,6460|dr5ru7,dr5rud,dr5rue,dr5rsr|Food:Café,Travel:TrainStation,Food:Café,Shops:Food&Drink:Grocery/Supermarket|28,28,28,28|2,2,2,3|54,67,67,3|1279046552,1279057721,1279058016,1279086533
user_john_zanussi|3587,154,1125|dr5rsq,dr5ru6,dr5ru4|Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway,Travel:TrainStation:Train|27,27,27|3,3,3|64,89,89|1278536823,1278558965,1278558974
user_cap_watkins|67,97,2110|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,5,5|83,6,10|1268362023,1268379432,1268383088
user_rebecca_sutter|56,153,135,2525|dr5ru2,dr5rgb,dr5rgc,dr5rsn|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Garden,Parks&Outdoors:Other-Parks&Outdoor|36,36,36,36|1,1,1,1|55,60,61,79|1251744573,1251749255,1251749986,1251766342
user_yoshihiro|89929,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|17,17,17|5,5,5|28,37,45|1272629093,1272637052,1272644761
user_foo_koya|63073,3976,270024|wydm6k,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|15,15,15|5,5,6|69,75,5|1271456939,1271461894,1271485747
user_adam_ostrow|154,94,2170|dr5ru6,dr5rzn,djgzqs|Travel:Subway,Travel:Airport,Travel:Airport:Plane|39,39,39|3,3,4|67,92,13|1285797278,1285819257,1285834582
user_cristina_r|3549,85,495|dr5ruz,dr5ru7,dr5rsr|Arts&Entertainment:ArtGallery,Food:Café,Shops:Food&Drink:Grocery/Supermarket|17,17,17|5,5,6|83,91,0|1272678459,1272685976,1272690420
user_jlm|56,745,6407|dr5ru2,dr5rsr,dr72h8|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore|26,26,26|5,5,5|90,92,94|1278128592,1278130473,1278131919
user_ivy38|604,880,737|9q8zjc,9q8yyx,9q8yyw|Shops:Technology,Food:CoffeeShop,Shops:Mall|28,28,28|1,1,2|86,94,3|1278988372,1278995410,1279000452
user_paul_sailer|7410,495,745|dr5rus,dr5rsr,dr5rsr|Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|16,16,16|5,5,5|73,75,90|1272064748,1272066589,1272080557
user_chad_martin5|3660,56,2006|dr5ruz,dr5ru2,dr5ru7|Parks&Outdoors:Park,Food:CoffeeShop,Parks&Outdoors:Plaza/Square|22,22,22|7,7,7|59,63,70|1275853543,1275857301,1275864137
user_kaichi_kuroda|52199,41704,69758,4008,3976,52077,130969|xn73c0,wyjfr5,xn76ey,xn76ur,xn7751,wydjr8,xn76fg|Travel:Subway,Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Home/Work/Other:Other-Buildings,Travel:TrainStation:Train|21,21,21,21,21,21,21|3,3,3,3,3,3,3|15,16,17,17,18,23,48|1306313383,1306314308,1306315253,1306315797,1306316336,1306321195,1306343523
user_soukun86|54770,3976,270024|sv8v7h,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|11,11,11|3,3,3|48,50,50|1268845940,1268847401,1268847724
user_pob|1192,155,154,3660,2006,3735|dqcjqc,dqcjr9,dr5ru6,dr5ruz,dr5ru7,dr5rus|Food:CoffeeShop,Travel:TrainStation,Travel:Subway,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|20,20,20,20,20,20|2,2,2,2,2,2|41,44,56,73,84,85|1274195955,1274198706,1274209910,1274225176,1274234614,1274236070
user_bluey_hk|66,454,154|dr5x1p,dr5rud,dr5ru6|Travel:Airport,Travel:TrainStation,Travel:Subway|38,38,38|3,3,3|51,56,56|1285177603,1285182775,1285182893
user_owen_thomas|15117,873,645|9q8zn6,9q8yyx,9q8yyv|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,College&Education:Stadium:Baseball|26,26,26|1,1,2|61,87,7|1277756448,1277779529,1277794554
user_devin_reams|666,939,174|9q9hu7,9q9k96,9xjddn|Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport:FoodCourt|47,47,47|4,4,5|77,90,15|1258679926,1258692283,1258710535
user_voyager_vision|52327,41704,130969,3976|xn774c,wyjfr5,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|4,4,4,4|5,5,5,5|57,57,58,60|1264796173,1264796217,1264797176,1264798976
user_jim_techfrog_alden|215,174,97,2110|9q5c1e,9xjddn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,4,4,4|56,66,79,85|1268338479,1268347307,1268358884,1268364291
user_douglas_lin0|2525,495,6718|dr5rsn,dr5rsr,dr72mb|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:Stadium|20,20,20|6,6,6|77,82,93|1306023431,1306027912,1306038078
user_jessy_yancey|1477,94,2525|dqcqzk,dr5rzn,dr5rsn|Travel:Airport,Travel:Airport,Parks&Outdoors:Other-Parks&Outdoor|22,22,22|6,6,6|71,78,91|1275778227,1275784763,1275796044
