user_kanoka|69750,41704,3976,4008|xn77hk,wyjfr5,xn7751,xn76ur|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|42,42,42,42|1,2,2,2|93,3,3,35|1287462199,1287467908,1287467955,1287496660
user_alexandr_blohin|7268,106039,4605|9xh96w,ucfv1n,9x03xp|Food:CoffeeShop,Travel:TrainStation:Train,Food:Sandwiches|20,20,20|4,4,4|11,20,20|1274342206,1274349990,1274350025
user_twanna_hines|94,97,1894,2110|dr5rzn,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|47,74,77,84|1268416111,1268440791,1268443283,1268449906
user_pat_hu|148,3912,454|dr5ru2,dr5ru2,dr5rud|Food:Burgers,Parks&Outdoors:Park,Travel:TrainStation|2,2,2|6,6,6|82,82,89|1263695896,1263695974,1263702269
user_kazuhiro_musashi|14458,3976,52199,47626|9zvxdu,xn7751,xn73c0,xnur7n|Food:CoffeeShop,Shops:DepartmentStore,Travel:Subway,Nightlife:Karaoke|27,27,27,27|7,7,7,7|13,27,32,40|1278836836,1278849313,1278853739,1278860487
user_albert_lee4|153,56,836,495|dr5rgb,dr5ru2,dr5ru6,dr5rsr|Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket|13,13,13,13|6,6,6,7|85,87,94,8|1270348183,1270349914,1270356125,1270364692
user_jong_hyeon_choi|4605,3976,52069,46899|9x03xp,xn7751,wydm9x,sv8zk1|Food:Sandwiches,Shops:DepartmentStore,College&Education:Bookstore,Uncategorized|1,1,1,1|5,5,5,5|43,43,65,65|1294419167,1294419176,1294439293,1294439320
user_chibaffee|52077,47626,3976|wydjr8,xnur7n,xn7751|Home/Work/Other:Other-Buildings,Nightlife:Karaoke,Shops:DepartmentStore|18,18,18|3,3,3|24,24,25|1273057749,1273058092,1273058761
user_matt_hurst|8014,179281,6300|dr5ru0,dr5rsr,dr5rs6|Food:Burritos,Home/Work/Other:Corporate/Office,Travel:Subway|21,21,21|1,1,1|67,79,94|1274738102,1274748339,1274761993
user_826|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|52,52,52|4,4,4|31,32,33|1293717202,1293718048,1293718568
user_iamkhayyam|857,2215,215|c23jbu,c20g67,9q5c1e|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|9,9,9|4,4,4|72,73,87|1267748061,1267748117,1267761314
user_paolo_privitera|3660,153,7410|dr5ruz,dr5rgb,dr5rus|Parks&Outdoors:Park,Shops:Technology,Shops:DrugStore/Pharmacy|21,21,21|6,6,6|72,75,85|1306624465,1306626657,1306635616
user_franz_strasser|115,963,857|dqcjnc,dp3qz9,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|6,6,6|2,2,3|76,86,11|1265764293,1265773023,1265792378
user_shinya_sakemoto|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|4,4,4|5,6,6|94,6,10|1296279626,1296286268,1296290549
user_gotetsu|47626,3976,69750,41704|xnur7n,xn7751,xn77hk,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|10,10,10,10|5,6,6,6|95,0,25,28|1268459664,1268460450,1268482951,1268485647
user_david_berkowitz|94,2170,889|dr5rzn,djgzqs,9qqj79|Travel:Airport,Travel:Airport:Plane,Travel:Airport|1,1,1|3,3,3|53,69,94|1294255242,1294269773,1294291891
user_kumiko_t|52327,14458,69758|xn774c,9zvxdu,xn76ey|Travel:TrainStation,Food:CoffeeShop,Travel:TrainStation|5,5,5|6,6,6|6,19,23|1296891750,1296903358,1296906494
user_yuji_kosugi|54770,3976,69750|sv8v7h,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|39,39,39|7,7,7|38,40,42|1286116726,1286118280,1286120143
user_kaichi_kuroda|130969,3976,4008,52327|xn76fg,xn7751,xn76ur,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|39,39,39,39|6,6,6,6|32,32,50,52|1286024857,1286025056,1286041152,1286042664
user_masafumi_tada|52327,46899,14458|xn774c,sv8zk1,9zvxdu|Travel:TrainStation,Uncategorized,Food:CoffeeShop|51,51,51|2,2,2|30,44,44|1292938500,1292951043,1292951533
user_abbey_dethlefs|5910,2525,148|dr5rsr,dr5rsn,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Food:Burgers|26,26,26|6,6,7|74,84,6|1278200425,1278209467,1278225810
user_saisiki|54770,52327,3976|sv8v7h,xn774c,xn7751|Travel:Highway/Traffic,Travel:TrainStation,Shops:DepartmentStore|46,46,46|6,6,6|40,44,44|1290269105,1290272642,1290272730
user_ryan_matzner|56,179281,148,745|dr5ru2,dr5rsr,dr5ru2,dr5rsr|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor|27,27,27,27|3,3,3,3|42,55,66,94|1278517443,1278528517,1278538570,1278563639
user_michael_timmons|215,1735,115|9q5c1e,dps8p5,dqcjnc|Travel:Airport,Travel:Airport,Travel:Airport|37,37,37|3,3,3|47,67,77|1284569474,1284587271,1284596849
user_andrea_harrison|56,836,963|dr5ru2,dr5ru6,dp3qz9|Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Travel:Airport|46,46,46|3,3,4|64,71,5|1257976891,1257983567,1258010876
user_steven_ehrlich|454,154,158|dr5rud,dr5ru6,dr5ru4|Travel:TrainStation,Travel:Subway,Arts&Entertainment:Stadium|53,53,53|4,4,4|0,1,1|1262239835,1262240469,1262240644
user_bryan_melendez|836,2006,158|dr5ru6,dr5ru7,dr5ru4|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium|40,40,41|7,7,1|88,95,1|1286766041,1286773198,1286774217
user_melanie_wong|215,67,2215|9q5c1e,9q8vzp,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|12,12,12|4,4,5|73,83,0|1269559721,1269568006,1269580171
user_yoshihiro|54770,46899,130969,41704,3976,52077,69750|sv8v7h,sv8zk1,xn76fg,wyjfr5,xn7751,wydjr8,xn77hk|Travel:Highway/Traffic,Uncategorized,Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Other-Buildings,College&Education:AcademicBuilding|41,41,41,41,41,41,41|3,3,3,3,3,3,3|12,12,14,14,29,29,33|1286957305,1286957313,1286959296,1286959307,1286972593,1286972603,1286976210
user_keiichi_inoue|270024,3976,69750|xn6yjx,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|11,11,11|7,7,7|4,11,29|1269151664,1269158118,1269174417
user_yoshihiro|4008,3976,54770|xn76ur,xn7751,sv8v7h|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:Highway/Traffic|16,16,16|7,7,7|23,25,48|1272193133,1272194630,1272215264
user_michael_wong|4090,67,2170|9q8yyx,9q8vzp,djgzqs|Travel:Subway,Travel:Airport,Travel:Airport:Plane|36,36,37|7,7,1|67,80,5|1284327974,1284340162,1284358790
user_amanda_spurlock|2525,3912,148|dr5rsn,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:Burgers|24,24,24|4,4,4|68,93,93|1276812148,1276835078,1276835124
user_kazuya_takeshima|89929,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|24,24,24|3,3,3|0,17,47|1276665182,1276679712,1276707008
user_drew_matthews|56,148,2006|dr5ru2,dr5ru2,dr5ru7|Food:CoffeeShop,Food:Burgers,Parks&Outdoors:Plaza/Square|31,31,31|5,5,5|58,69,78|1249069334,1249079367,1249087339
user_kazuhito_kidachi|69750,4008,3976|xn77hk,xn76ur,xn7751|College&Education:AcademicBuilding,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|16,16,16|2,2,2|43,53,54|1271778452,1271787682,1271788600
user_sam7|11158,154,153|dr72h8,dr5ru6,dr5rgb|Home/Work/Other:Gym/Fitness:Gym,Travel:Subway,Shops:Technology|25,25,25|1,1,2|71,93,2|1277160876,1277180945,1277185359
user_jere_keys|11158,495,56|dr72h8,dr5rsr,dr5ru2|Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|45,45,45|2,2,2|88,88,89|1289361703,1289362481,1289363076
user_yoshitak|130969,3976,52327,69750|xn76fg,xn7751,xn774c,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|20,20,20,20|6,6,6,6|22,26,30,33|1274524304,1274528260,1274531557,1274534841
user_brandon_bourdganis|296,5910,745,154,155|dr5rs1,dr5rsr,dr5rsr,dr5ru6,dqcjr9|Home/Work/Other:Gym/Fitness:Track,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway,Travel:TrainStation|38,38,38,38,38|3,3,3,3,4|63,67,69,92,9|1285188939,1285192384,1285194375,1285214706,1285226774
user_alexandr_blohin|106039,7268,3976|ucfv1n,9xh96w,xn7751|Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore|19,19,19|2,2,2|20,37,37|1273572282,1273587626,1273587657
user_iboncool|47626,3976,69751,41704|xnur7n,xn7751,xn0wb3,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|37,37,37,37|3,3,3,3|2,2,7,31|1284529302,1284529347,1284533612,1284554824
user_frontriver|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|33,33,33|6,6,6|18,24,27|1282383095,1282389021,1282391367
user_andrew_vazzano|8014,16234,6951|dr5ru0,dr5ru7,dr5rgu|Food:Burritos,Travel:BusStation,Travel:Highway/Traffic|26,26,26|5,5,5|76,92,94|1278115633,1278129792,1278131935
user_12|3976,130969,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|46,46,46|5,5,5|37,39,45|1290179701,1290181594,1290187795
user_johnny_randolph|3912,66,67|dr5ru2,dr5x1p,9q8vzp|Parks&Outdoors:Park,Travel:Airport,Travel:Airport|21,21,21|3,3,4|72,91,26|1274914818,1274932036,1274959926
user_wungjae_hyun|46899,52069,3976,47626,63020|sv8zk1,wydm9x,xn7751,xnur7n,wydm6d|Uncategorized,College&Education:Bookstore,Shops:DepartmentStore,Nightlife:Karaoke,Food:CoffeeShop|13,13,13,13,13|2,2,2,2,2|29,39,48,48,50|1269951306,1269961169,1269968535,1269969013,1269970785
user_denis_tanayev|46899,7268,3976|sv8zk1,9xh96w,xn7751|Uncategorized,Food:CoffeeShop,Shops:DepartmentStore|37,37,37|7,7,7|36,55,64|1284905494,1284922243,1284930216
user_shinya_sakemoto|270024,3976,69758,130969,14458|xn6yjx,xn7751,xn76ey,xn76fg,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Food:CoffeeShop|9,9,9,9,9|3,3,3,3,3|62,88,89,90,93|1299101802,1299125045,1299126284,1299127358,1299129966
user_masanori_takada|130969,47626,3976|xn76fg,xnur7n,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,Shops:DepartmentStore|28,28,28|3,3,3|2,2,12|1279086048,1279086101,1279095037
user_tetsuya_sato|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|52,52,52|2,3,3|93,25,30|1293599755,1293625649,1293630241
user_jun_soo_sonn|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|14,14,14|4,4,4|3,3,30|1302155271,1302155306,1302180235
user_cha2maru|130969,52199,3976|xn76fg,xn73c0,xn7751|Travel:TrainStation:Train,Travel:Subway,Shops:DepartmentStore|32,32,32|7,7,7|9,12,13|1281856629,1281859423,1281860175
user_aaron_prather|2006,836,454|dr5ru7,dr5ru6,dr5rud|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Travel:TrainStation|42,42,42|2,2,2|59,61,64|1287517840,1287519336,1287522800
user_chris_reinhard|1927,67,174|9q8zhu,9q8vzp,9xjddn|Parks&Outdoors:Bridge,Travel:Airport,Travel:Airport:FoodCourt|22,22,22|1,1,1|68,80,94|1275343318,1275354314,1275367269
user_adam_johnson1|69750,3976,89929|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|16,16,16|3,3,3|25,27,49|1271849028,1271850864,1271870871
user_shio_ngu|63073,3976,69751|wydm6k,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|27,27,27|7,7,7|34,34,49|1278855489,1278855816,1278868527
user_john_swartz|6951,16234,56|dr5rgu,dr5ru7,dr5ru2|Travel:Highway/Traffic,Travel:BusStation,Food:CoffeeShop|12,12,12|3,3,3|54,54,55|1269455462,1269455691,1269456920
user_matthew_schultz|56,5971,454|dr5ru2,dr5ru1,dr5rud|Food:CoffeeShop,Food:French,Travel:TrainStation|51,51,51|3,3,3|49,69,86|1260987856,1261005986,1261021237
user_amasamas|52327,3976,41704,4008|xn774c,xn7751,wyjfr5,xn76ur|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|6,6,6,6|7,7,7,7|40,41,56,84|1297613357,1297614548,1297627663,1297652852
user_naokinis|4008,69758,3976,69750|xn76ur,xn76ey,xn7751,xn77hk|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|3,3,3,3|7,7,7,7|49,49,70,71|1264356971,1264357585,1264376012,1264377208
user_anngelica|296,16242,5910|dr5rs1,dr5rkq,dr5rsr|Home/Work/Other:Gym/Fitness:Track,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|11,11,11|7,7,7|55,58,82|1269197647,1269199942,1269221946
user_yoshihiro|89929,3976,47626,52327|xn76fg,xn7751,xnur7n,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke,Travel:TrainStation|28,28,28,28|6,6,6,6|31,40,40,42|1279370752,1279379656,1279379688,1279380835
user_zatsumu|41704,3976,52199|wyjfr5,xn7751,xn73c0|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway|38,38,38|1,1,1|10,14,35|1284968206,1284971840,1284990403
user_kazunari_kosugi|52327,4008,3976|xn774c,xn76ur,xn7751|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|13,13,13|1,1,1|16,18,34|1269853946,1269855137,1269869824
user_damon_garrett|3976,130969,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|43,43,43|1,1,1|4,13,23|1287987215,1287994672,1288004272
user_thomas_trumble|97,963,1450|9v6ecd,dp3qz9,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|53,69,82|1268763574,1268778219,1268789640
user_nob_seki|14458,3976,69750|9zvxdu,xn7751,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|11,11,11|2,3,3|94,13,33|1268800593,1268814542,1268832560
user_semmu|69758,3976,41704,69750|xn76ey,xn7751,wyjfr5,xn77hk|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|4,4,4,4|6,6,6,6|8,15,32,43|1264838555,1264844989,1264860354,1264870051
user_miyako_kusuhano|63073,69751,270024,3976|wydm6k,xn0wb3,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|42,42,42,42|5,5,5,5|9,11,13,21|1287732316,1287733896,1287736012,1287743111
user_saiut|69758,89929,3976|xn76ey,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|10,10,10|5,5,5|42,43,47|1268411575,1268412871,1268416283
user_sean_aaron|3660,5910,745,179281,154|dr5ruz,dr5rsr,dr5rsr,dr5rsr,dr5ru6|Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office,Travel:Subway|29,29,29,29,29|6,6,6,6,7|59,68,68,86,7|1280001457,1280008932,1280008973,1280025375,1280041115
user_david_rosen|454,2006,154|dr5rud,dr5ru7,dr5ru6|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Travel:Subway|26,26,26|6,6,7|67,93,14|1278194194,1278217387,1278232943
